name,age,gender,membership_type
Danielle,27,Male,Basic
Angel,38,Male,Basic
Joshua,35,Male,Basic
Jeffrey,19,Female,Premium
Jill,24,Female,Premium
Erica,18,Male,Premium
Patricia,35,Female,Basic
Christopher,35,Female,Premium
Robert,34,Female,Basic
Anthony,28,Female,Premium
Jeffery,31,Female,Basic
William,23,Female,Basic
Anthony,38,Female,Basic
James,32,Female,Premium
Debra,23,Male,Basic
Amy,37,Male,Premium
Jeffrey,32,Female,Basic
Bridget,34,Female,Premium
Lisa,35,Male,Basic
Adam,38,Male,Basic
Linda,32,Male,Basic
Helen,24,Male,Basic
Matthew,20,Male,Premium
Eric,23,Male,Basic
Susan,21,Female,Basic
Matthew,19,Female,Premium
Christopher,37,Male,Premium
Colin,21,Female,Premium
Melanie,32,Female,Premium
Cassandra,19,Male,Premium
Lindsay,38,Male,Basic
Jessica,30,Male,Premium
Amanda,24,Male,Premium
Teresa,28,Female,Premium
Nicholas,18,Female,Basic
Andrea,31,Female,Basic
Maria,33,Female,Premium
Christine,20,Female,Basic
Michelle,30,Female,Premium
Barbara,23,Male,Premium
Janet,29,Male,Premium
Brandon,34,Male,Basic
Jeremy,34,Female,Basic
Keith,20,Male,Basic
Christopher,36,Female,Premium
Jesse,23,Male,Basic
Craig,40,Male,Premium
Joshua,25,Female,Basic
Cynthia,32,Male,Basic
Michael,30,Female,Premium
Mitchell,24,Male,Basic
Jason,19,Male,Premium
Joseph,21,Male,Premium
Sharon,36,Male,Basic
Deborah,22,Female,Premium
Chelsea,34,Male,Basic
George,26,Female,Premium
Jessica,34,Female,Basic
Frank,39,Male,Premium
Noah,36,Female,Basic
Veronica,32,Female,Basic
Danielle,37,Male,Basic
Angela,35,Female,Basic
Gabrielle,40,Male,Premium
Megan,29,Male,Premium
Kimberly,37,Female,Basic
Jeremy,18,Female,Premium
Antonio,23,Male,Basic
Leslie,37,Male,Basic
Joseph,40,Male,Premium
Jason,31,Male,Basic
Sherri,37,Male,Basic
Nancy,33,Female,Premium
Leonard,21,Female,Premium
Diana,19,Male,Premium
Randall,21,Female,Premium
Robin,32,Female,Basic
Stephen,35,Male,Basic
Joseph,22,Female,Basic
John,22,Female,Basic
Anna,36,Male,Basic
Jose,36,Male,Basic
Brenda,40,Male,Premium
Rachael,21,Female,Premium
Reginald,23,Male,Basic
Jeffrey,37,Female,Premium
Whitney,40,Female,Premium
William,23,Male,Premium
Christopher,40,Male,Basic
Brandon,36,Female,Basic
Daniel,21,Female,Basic
Courtney,32,Male,Premium
Laura,18,Male,Basic
Robert,18,Female,Premium
Bryan,27,Female,Premium
Patrick,35,Male,Premium
Wendy,29,Female,Premium
Allison,31,Female,Premium
Tasha,30,Male,Basic
Michelle,25,Male,Premium
